Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT019,-1.0750553900817272
NCD55,OUT035,-0.8523304449491604
FDX34,OUT013,-0.09077366496652677
FDZ38,OUT045,0.4704316371358419
DRF37,OUT049,1.1519336499363493
DRL47,OUT019,-1.0813192544853558
FDL27,OUT035,-0.628957642538832
NCP53,OUT035,1.0793689396009851
FDT03,OUT019,-0.994424433195894
FDJ28,OUT035,0.6246398150915548
FDF40,OUT018,0.7161480267239989
FDA32,OUT035,0.8832819372820041
NCP02,OUT017,-0.739466365674559
FDZ31,OUT045,0.48379296614258555
NCQ29,OUT013,1.1036664033046997
FDP57,OUT010,-1.1348817372384696
FDL32,OUT027,0.6294935239250641
DRB01,OUT035,0.6010552602533459
FDJ40,OUT046,-0.2813477007825293
FDO24,OUT018,0.0968508613335122
FDO11,OUT018,0.7253446187948943
FDA56,OUT035,-0.0548141127621033
FDF02,OUT045,-0.31236383380679494
FDA10,OUT013,-0.07449507114838523
NCI55,OUT017,-0.028960129934179124
FDZ40,OUT010,-1.1582332394031443
FDV08,OUT049,-0.8612907679334616
FDN48,OUT013,-0.4469366098670069
FDU57,OUT017,0.15242411733246267
DRF49,OUT013,-0.16196485865862442
FDS02,OUT035,0.5309678445248232
FDS43,OUT046,0.5766131709323131
FDT16,OUT013,1.2254973198671932
FDX19,OUT027,2.2292981987520584
FDK15,OUT046,-0.32257812519043083
DRA12,OUT049,0.0448524226346497
FDY35,OUT017,-0.8142612224654845
NCU42,OUT013,0.3367211923149459
FDD26,OUT013,0.5717522885035892
FDR11,OUT018,0.10746380967018523
NCP53,OUT045,1.0017554509679354
FDP34,OUT045,0.24888605073950706
NCV41,OUT019,-1.089866004183828
FDN20,OUT018,0.2203618818781033
FDZ16,OUT018,0.39826827126108694
FDZ28,OUT049,-0.05176101527484328
NCL55,OUT013,1.1623617577830925
NCJ17,OUT046,-0.4687741653767147
FDT37,OUT046,1.053401740656525
FDV51,OUT049,0.3565606860361096
FDZ28,OUT035,-0.040936477264366944
FDN27,OUT013,-0.17357271439145963
FDS14,OUT019,-1.0437888932666237
FDZ58,OUT045,-0.0961404278640683
FDD46,OUT046,0.13614264445875393
FDJ03,OUT035,-0.7956170085944976
FDU03,OUT010,-0.9591641539322034
FDA33,OUT027,0.9515684038638424
NCW53,OUT035,0.6138225509060583
NCC55,OUT017,-0.8825679857469086
FDP52,OUT019,-0.9182100595142872
FDE39,OUT049,-0.11170881068137606
FDB44,OUT035,0.8941002361219647
FDG59,OUT013,-0.9152187481454381
FDI05,OUT013,-0.5957164533124629
FDF59,OUT045,-0.09240275027054397
FDM39,OUT019,-1.0495529993727473
FDB14,OUT013,-0.4477896721850465
NCS05,OUT019,-1.0625909027213585
DRJ35,OUT045,-0.7031162932209495
FDO31,OUT019,-1.13396739065338
FDA31,OUT046,0.39511497940390644
FDX40,OUT049,-0.8678630806050383
FDW56,OUT045,0.4868682414113748
FDH09,OUT018,-0.8753656051005221
FDA52,OUT019,-1.0151820896550374
FDF20,OUT019,-0.9924381868624997
FDE40,OUT046,-0.6990723055732131
NCU17,OUT046,-0.267006917336274
NCP14,OUT035,-0.27966246843617915
FDN25,OUT027,-0.3092899544833771
FDU39,OUT049,-0.7412158582133583
NCM05,OUT017,1.184659606902084
FDU07,OUT017,0.1541145132161713
FDF28,OUT049,-0.04855122795181516
FDR57,OUT049,0.2607431233946766
FDJ33,OUT013,-0.10006466862744272
DRH23,OUT035,-0.745122173388755
FDQ52,OUT046,1.0503704109384553
DRK13,OUT035,0.6734861793963853
FDP09,OUT046,0.9122796895072962
FDR08,OUT027,0.3297274715187002
FDV50,OUT045,-0.12118616140103129
FDT13,OUT049,0.5949102647376145
FDJ27,OUT027,0.2981920988638578
FDH21,OUT046,0.2515065878609821
FDW14,OUT027,0.07834134818374469
FDL52,OUT049,-0.8628467638246426
FDW28,OUT017,0.5634397599325679
FDL40,OUT049,-0.3825331858054758
FDE24,OUT046,0.005893964209526172
FDX35,OUT049,0.981913740927282
FDP46,OUT017,-0.4699459799550072
FDX56,OUT045,0.7682838840410823
FDQ45,OUT049,0.5618298283150224
FDK50,OUT027,1.0441294558154803
FDY26,OUT045,0.8424984351656694
FDQ09,OUT017,-0.15205106083907616
FDN39,OUT049,0.29731422114654565
FDP13,OUT017,-0.8626990259726159
FDR51,OUT013,0.16803111244172808
FDZ49,OUT010,-0.9537207360660938
FDL28,OUT018,0.6531524681733729
FDZ10,OUT035,-0.04375614448721034
FDK38,OUT013,0.13372601706911572
DRL49,OUT027,0.7241273376502172
FDR15,OUT013,0.14688770150139857
FDQ24,OUT035,1.1974629034622846
FDD56,OUT013,0.3987583035667862
NCR42,OUT046,-0.885992707974803
FDH52,OUT045,-0.6577787582706041
FDH57,OUT019,-1.0782397938945891
FDR15,OUT010,-1.0352248201974954
FDJ34,OUT035,-0.0738840474140246
FDW37,OUT035,-0.36370937169831136
FDQ23,OUT018,-0.419239173810454
FDP34,OUT013,0.25419383526647404
FDE04,OUT027,1.4828369703103497
FDC48,OUT045,-0.5261789572050203
FDA47,OUT019,-1.0344876603740127
FDI35,OUT018,0.3205702843101061
NCV05,OUT013,0.1440680342785552
FDR28,OUT045,0.2818477050838267
FDH31,OUT017,-0.36842435311436633
FDP59,OUT019,-1.0946732300233126
FDS19,OUT018,-0.6076343110310095
FDM60,OUT045,-0.871236378417532
FDJ44,OUT018,0.29963377507360955
DRH51,OUT017,-0.4739797269238413
DRC25,OUT017,-0.42613559686267
DRE25,OUT013,-0.3763929946591119
NCX05,OUT049,-0.13578149485934715
FDR11,OUT017,0.23876643254593338
DRP47,OUT045,1.141312057394591
DRC49,OUT019,-1.0731195624175138
FDQ47,OUT027,-0.656027923077551
FDL20,OUT013,-0.20823401046096518
FDM34,OUT035,0.013082382713101796
NCN55,OUT013,1.056567403862626
FDD41,OUT035,-0.2701987930112801
FDE52,OUT049,-0.44399353060595503
NCT18,OUT019,-1.0155222116025835
FDJ32,OUT018,-0.7701355565853315
FDE16,OUT046,0.8584169322882951
FDZ09,OUT045,0.2618994123137271
DRZ11,OUT046,-0.10216913630752562
FDK41,OUT049,-0.4779691104278451
FDE56,OUT049,-0.7008916228157681
FDH34,OUT013,0.5734295642995968
DRI49,OUT013,-0.5203097163013616
DRI59,OUT046,0.9373813986182399
DRC36,OUT049,0.4220468867991709
FDS15,OUT019,-1.1024665111371421
FDI07,OUT018,0.39239449829020523
FDZ15,OUT018,-0.29265069226384754
NCX41,OUT027,1.9491974136169237
NCO29,OUT019,-1.0182714577606047
FDF57,OUT013,0.3340960624495309
FDI33,OUT035,-0.4311300523718623
DRJ47,OUT049,0.37502384211616124
FDB34,OUT046,-0.4747931439219908
FDY22,OUT027,0.6499497021311149
DRL11,OUT017,0.24630729657243303
FDY46,OUT035,0.6026939581448685
FDG17,OUT013,1.1087901072135848
FDE52,OUT018,-0.596176988154962
DRP47,OUT027,1.6372830315420361
FDO01,OUT010,-1.1228687153271317
FDL09,OUT046,0.2913882416282907
FDR57,OUT013,0.22805566716618103
DRD37,OUT035,-0.795967126213852
FDQ36,OUT027,-0.6368723663972554
FDL33,OUT049,0.5853009728224319
FDL48,OUT045,-0.8191194788690559
FDL28,OUT049,1.1614168182366325
NCN29,OUT046,-0.815243854906658
FDO13,OUT035,0.30585667221605906
FDB38,OUT045,0.24360626572132418
FDI36,OUT035,0.6229625392955471
FDI58,OUT035,-0.39605597676515325
FDH22,OUT018,-0.19231925979732478
FDQ27,OUT013,-0.2024283489854494
FDT33,OUT046,0.2623848548146197
FDC56,OUT045,-0.1742471989585482
FDF14,OUT046,0.14197459856164138
FDQ39,OUT017,0.585953871213928
NCM43,OUT017,0.3119732116164211
FDS46,OUT035,-0.05206441043626077
FDI22,OUT049,0.8503376281709556
NCE43,OUT045,0.328788277922564
FDZ36,OUT010,-0.9219058897602989
FDR13,OUT019,-1.0842722989385367
FDP46,OUT018,-0.5431246013709874
FDW56,OUT019,-0.9756883918248097
FDB40,OUT017,0.20830637872270316
FDM28,OUT018,0.28048313594811286
FDV49,OUT013,1.2244519509338012
NCS53,OUT018,0.10119605696123266
FDO03,OUT049,1.0620474014456898
FDT15,OUT035,0.6842362254292653
FDD33,OUT049,0.9419034124575585
FDX13,OUT017,1.1607134125662328
FDH60,OUT013,0.5250825967013965
DRH51,OUT046,-0.4788268908908249
NCL07,OUT049,-0.866023934277159
FDW51,OUT045,0.6394241802697863
FDF21,OUT019,-0.9540449375592802
FDH26,OUT019,-1.0831666286687014
FDJ03,OUT049,-0.8093104979224961
FDU35,OUT017,-0.36842435311436633
DRL01,OUT018,0.6315076693754342
FDE59,OUT045,-0.8926275938542653
FDI60,OUT035,-0.6336055981608031
DRH39,OUT035,-0.5085369057750513
FDK36,OUT049,-0.807628445014761
FDN52,OUT045,-0.4859514194986495
FDU12,OUT017,1.1057856451385075
NCT05,OUT027,2.240054395480998
FDS37,OUT027,0.37108036526020083
FDK24,OUT017,-0.8030408922164233
DRF36,OUT013,0.577027548320308
FDN46,OUT010,-1.115179791325498
NCN06,OUT045,0.21638500351737427
FDD59,OUT035,-0.45413584943021557
FDM14,OUT045,-0.3077672970006081
FDO10,OUT018,-0.7996697172448702
FDU35,OUT013,-0.3756881444709881
NCA30,OUT018,0.45969644521298536
NCO41,OUT049,-0.3707269355246005
FDI24,OUT046,0.38514824739713815
FDZ16,OUT046,0.55603766830767
FDV47,OUT046,-0.48592854448845846
FDV16,OUT045,-0.8910703940164223
FDZ22,OUT035,-0.4357099205401832
FDO20,OUT010,-0.8605790610751779
FDW38,OUT013,-0.7416245640029239
FDW52,OUT045,0.267074979552235
FDT43,OUT019,-1.165527429153462
NCS29,OUT045,1.1326852606857816
NCC31,OUT017,0.16068060581554688
FDA21,OUT017,0.5729888028052177
FDQ55,OUT046,-0.12602405862338467
NCE54,OUT049,-0.5622139317653434
FDD45,OUT017,-0.3644272415901262
NCP17,OUT017,-0.650290219309649
FDR47,OUT035,0.5966220504664196
DRM35,OUT013,0.38912522167539687
FDR47,OUT019,-0.9598830746809204
FDX19,OUT010,-0.9725208151233343
FDV22,OUT027,1.110539643725978
FDQ46,OUT027,0.3753089957285461
DRO47,OUT045,-0.2565085920234248
FDB44,OUT010,-0.9075731657574666
FDN02,OUT010,-0.8826806125001787
FDW10,OUT045,0.13170443726141168
FDJ41,OUT019,-0.8645473952790939
FDM50,OUT046,-0.7379587499236505
FDW10,OUT035,0.2757238492811069
FDY48,OUT049,-0.2809914014995184
NCE30,OUT027,1.8287388578536976
FDO04,OUT045,-0.7608121789686211
FDQ26,OUT010,-1.1529714317562698
NCX29,OUT018,-0.009820312203908804
FDE39,OUT046,-0.17222378073415637
NCR54,OUT027,1.8447835959818635
NCP55,OUT027,-0.3345085066744607
FDX22,OUT017,0.9613759370847939
FDI05,OUT035,-0.5851333337190416
FDC51,OUT027,0.5907003062473435
FDC10,OUT013,-0.16464346180453232
FDJ46,OUT045,0.3947630030251348
FDV10,OUT010,-1.1888847771912165
FDX12,OUT027,2.168769338552374
FDL43,OUT019,-1.127297011974798
DRB13,OUT046,0.49496879551358053
FDF59,OUT027,0.5382985084615942
FDT35,OUT049,0.3235954866479807
NCJ19,OUT035,-0.74694149063131
FDT35,OUT018,0.2556091356813307
FDI48,OUT046,-0.8106473181004712
DRC24,OUT019,-1.0611955491421499
NCZ05,OUT017,-0.2786888190892842
FDJ57,OUT049,0.6250676360040088
FDX11,OUT017,0.6330847689314861
FDE09,OUT035,-0.200942115577737
NCK06,OUT049,-0.08519670692962844
DRE37,OUT017,0.5718110827977679
FDV56,OUT046,-0.2827682710828618
FDY43,OUT017,0.3513729204286588
FDV35,OUT013,0.16096471030988305
FDF05,OUT019,-0.8844349040676831
FDA36,OUT035,0.6520727175275374
FDS13,OUT027,2.1090736292774035
FDU47,OUT013,0.006297004042731359
FDI36,OUT010,-0.9605043957503958
FDH48,OUT046,-0.4701966071158039
FDZ14,OUT013,-0.1140696412414745
FDS46,OUT013,-0.06521801804162605
FDE21,OUT017,-0.12399656187924454
FDA26,OUT049,0.8034698466720364
FDV12,OUT046,-0.32104740013305894
FDL46,OUT019,-1.0815186537023738
FDN57,OUT013,0.019267407123391
NCJ18,OUT017,-0.1313164320388627
FDO36,OUT045,0.3658763427898717
FDX55,OUT018,0.4800409861021906
FDT25,OUT019,-1.073453648981369
FDD16,OUT049,-0.5822210628568112
NCX18,OUT013,0.548127009415383
NCG55,OUT018,-0.3047898008546273
NCV18,OUT049,-0.4576546487147487
NCS18,OUT035,-0.2672979121715198
FDC37,OUT045,-0.3201410552637763
FDE47,OUT046,-0.05743263259911729
DRG49,OUT019,-0.8926034446248171
FDC39,OUT049,0.8325189460329309
FDH24,OUT019,-1.002833681753769
FDV39,OUT027,1.850374559383757
NCL17,OUT045,-0.05131434715094489
NCY53,OUT035,-0.13110039045286867
FDH52,OUT013,-0.668963109698002
NCD19,OUT018,-0.798247275505781
FDI44,OUT046,-0.5581801847965092
DRD49,OUT027,2.1969035191996342
FDN08,OUT035,-0.12318092544963505
FDO20,OUT027,3.0152408802930024
FDY02,OUT046,1.1084980923616639
FDX23,OUT045,-0.39637792027505503
FDX01,OUT017,-0.14473119067945797
FDH20,OUT027,0.2352244930510855
NCX41,OUT017,0.9424598098241448
FDD21,OUT027,0.5673365700615703
DRH11,OUT019,-1.1466865956814352
DRE60,OUT018,0.7996374043498317
FDB10,OUT013,1.0529694198419148
FDH38,OUT013,-0.15199498203607972
NCL07,OUT018,-0.9642837810032687
FDD48,OUT046,-0.15274354649917987
NCT54,OUT027,0.2677435895457841
FDF32,OUT027,1.9071931465197096
DRH51,OUT045,-0.4887944315380713
DRG03,OUT035,0.17248762289845349
NCY42,OUT019,-1.0520401220879076
FDH32,OUT017,-0.3618826600333768
NCJ06,OUT027,0.5055102028649157
FDH47,OUT027,0.23102882865419286
FDZ08,OUT018,-0.5376395588208698
FDK16,OUT017,-0.32200024394046545
DRG01,OUT018,-0.6522143844994899
NCM53,OUT027,0.2555166410714338
NCB07,OUT035,0.5653412049834339
NCZ06,OUT035,0.9784450449284275
FDU48,OUT049,-0.035291040913897107
NCB55,OUT027,-0.27411718926684797
FDP15,OUT013,1.3148884622592283
FDF17,OUT046,0.5822521093386509
NCN06,OUT049,0.27511357633771066
DRM48,OUT018,-0.9649869567157437
FDH10,OUT046,0.1867280685406348
FDC60,OUT018,-0.49179962970218016
FDE35,OUT018,-0.798247275505781
DRI23,OUT013,0.24026242892256025
NCR38,OUT013,1.0087889731078987
FDP04,OUT035,-0.6671816603591215
NCW17,OUT045,-0.04091425840268994
FDX34,OUT017,-0.08350987360990503
NCK53,OUT045,-0.39637792027505503
NCO54,OUT010,-1.1541852021781502
NCH55,OUT046,-0.05201767920958534
FDT44,OUT027,0.6467186618012298
DRG49,OUT046,0.99937843966358
FDX46,OUT010,-1.153362217963728
DRG36,OUT049,0.4220468867991709
FDU37,OUT049,-0.4927226805239855
FDK10,OUT049,0.4394619235552222
DRF37,OUT027,2.562362060509819
FDC44,OUT035,-0.16158125682661773
FDP15,OUT046,1.079924731774767
FDZ27,OUT027,-0.4847510008314126
FDY22,OUT019,-1.0629986720871805
DRG51,OUT035,0.3259835021084886
FDN58,OUT045,0.855740387381361
FDW01,OUT049,0.1862548905510774
FDX24,OUT018,-0.493208313682822
FDO51,OUT017,-0.8620133436723656
FDJ52,OUT027,1.1048772321825746
NCY06,OUT010,-1.0848564875803999
FDE20,OUT018,0.22737672667287925
FDT23,OUT010,-1.1460150656800685
FDQ51,OUT046,-0.815243854906658
FDE35,OUT046,-0.7038434017659886
FDB46,OUT013,0.7811082762035563
NCG19,OUT035,0.8712442179623047
NCL06,OUT018,0.6721369201055334
FDT36,OUT019,-1.196343417573623
FDC56,OUT049,-0.08337839962420272
FDJ26,OUT049,0.7462161566624109
FDZ59,OUT017,0.31146649778254093
FDV11,OUT027,1.3684272548404395
FDR13,OUT010,-1.0927908743831931
FDI15,OUT018,0.9912963627896918
FDF47,OUT018,0.46416084065817853
NCB54,OUT019,-1.0751901322155437
NCK19,OUT027,1.874553875569637
FDX16,OUT017,0.18996264167506297
FDL50,OUT045,-0.08958308304770059
NCE31,OUT035,-0.8788084687501063
DRJ01,OUT049,0.24440439206804976
FDE22,OUT013,0.22450186144684955
FDY20,OUT019,-1.112877541626573
NCO14,OUT045,-0.871236378417532
NCR50,OUT017,0.21439202896690926
DRM47,OUT017,0.5993896777320602
FDO27,OUT010,-1.1003588354652754
FDJ20,OUT027,0.7114392769121272
NCX17,OUT013,1.0048459026184664
FDG59,OUT049,-0.892011686520079
FDD52,OUT045,-0.3357317123150813
FDO48,OUT017,0.9463891548994874
FDC59,OUT019,-1.1486832966809732
FDS15,OUT018,-0.4307140080657055
FDB47,OUT035,0.9026791891854837
FDV14,OUT019,-1.1193129418658623
FDB27,OUT013,0.5717522885035892
FDA35,OUT035,-0.0450741543551552
FDN51,OUT018,0.8133427902980978
FDO39,OUT019,-0.9616020350370882
FDB28,OUT049,0.5853009728224319
DRJ25,OUT046,-0.8129203321700622
FDH46,OUT027,0.2583363082942772
FDI10,OUT045,0.3989784975633423
FDU21,OUT018,-0.9912122320527514
FDD09,OUT049,0.4786403801464418
FDD10,OUT046,0.3507653890094292
FDN31,OUT010,-0.9756883918248097
FDA46,OUT018,0.5026783371775445
FDM56,OUT046,-0.2855879383057052
FDF11,OUT010,-0.9219242728644691
FDS32,OUT018,-0.19099524910341206
NCM06,OUT013,0.13372601706911572
FDZ26,OUT045,1.0319197194534129
FDO01,OUT013,-0.0917304654368683
FDJ46,OUT049,0.4284685916525859
FDG26,OUT019,-0.9325180014927672
FDZ38,OUT035,0.5112768794132033
NCO55,OUT013,-0.2834080288891566
FDT60,OUT035,-0.05043840313474791
FDW37,OUT049,-0.36975224698637643
NCK42,OUT018,0.45790180434143285
FDA45,OUT046,0.14833803504467952
FDW55,OUT018,0.8306359714608911
FDY44,OUT017,0.604664937548779
FDQ31,OUT017,-0.45927904578776013
FDM09,OUT049,0.41976370448037115
FDH12,OUT018,-0.431963836931433
NCQ43,OUT035,-0.2989103819267081
FDT33,OUT035,0.357890089537074
NCT41,OUT018,0.004395652571901173
DRJ25,OUT010,-1.1668412039052283
NCQ41,OUT046,0.5730505740420494
NCN17,OUT049,-0.28353598305626776
DRO35,OUT027,0.33334519531190276
FDU27,OUT018,-0.8789113531777812
FDY43,OUT027,1.3434557398300635
FDG46,OUT035,-0.136230389948338
DRL49,OUT018,-0.00969496139623079
NCB55,OUT049,-0.7489956880088435
FDK28,OUT049,1.1992417891798344
FDO49,OUT045,-0.8195001980732891
FDT03,OUT013,0.23986518651675537
FDW33,OUT027,0.3407260701612963
FDR02,OUT035,-0.2068288393754361
FDF50,OUT013,0.5509362407979287
FDA40,OUT018,-0.5447307295197258
NCT53,OUT018,0.11600107912548166
FDY60,OUT035,0.036238610982306116
FDP44,OUT027,0.34146796016348246
NCQ50,OUT045,0.7225642286781698
NCC30,OUT017,0.4322276468981446
FDQ60,OUT018,-0.18970119399765809
FDG41,OUT046,-0.28389228233927866
FDQ03,OUT046,0.9420348257140502
FDM03,OUT045,-0.31554451845758946
FDZ51,OUT018,-0.493208313682822
DRF51,OUT035,-0.8654101362852821
FDF39,OUT017,1.2102890304059883
FDW52,OUT035,0.2799924426034079
FDY22,OUT049,0.22637379380627431
FDG14,OUT013,0.14105574739851112
FDA57,OUT017,-0.8657733071163621
FDL45,OUT019,-1.076601397421936
FDX28,OUT046,-0.3764474835872042
NCQ54,OUT013,0.3969270020684912
FDH40,OUT045,-0.5307773654499639
FDU52,OUT035,0.2584628575111008
FDT60,OUT010,-1.0859539646727485
FDK08,OUT045,-0.3838876406718353
FDN04,OUT049,0.46314509772043494
FDE50,OUT013,0.5334331317869045
FDI16,OUT049,-0.8085643797279172
FDM50,OUT049,-0.6880353674880201
NCV30,OUT049,-0.6795185004238207
FDT44,OUT013,-0.1431767602016712
FDY60,OUT013,0.16882100794396537
FDT56,OUT017,-0.7332125568258446
FDV58,OUT018,0.32062871690751993
FDU04,OUT013,-0.1139056934459574
NCN05,OUT027,1.586635157647012
FDI53,OUT018,0.1101043245017507
FDD34,OUT046,0.24082305468848486
FDW47,OUT027,0.6233984370067235
FDT51,OUT027,0.4831743011303183
FDO27,OUT013,-0.37169103294674793
NCQ18,OUT018,-0.43401579218087044
NCW05,OUT013,-0.29203831266417757
FDI15,OUT010,-0.7689639741348786
NCH43,OUT010,-0.9966985733761161
FDT40,OUT049,-0.06861177502752927
NCG19,OUT017,0.8499965798049987
NCM30,OUT035,-0.8555901615773721
FDB38,OUT017,0.27768754803237916
FDB22,OUT046,0.13614264445875393
FDC58,OUT046,-0.866023934277159
NCI29,OUT013,-0.025568482875379366
FDA23,OUT010,-1.113733327481329
DRG48,OUT013,0.1413622708098795
FDV21,OUT013,-0.08703598737300246
NCG18,OUT019,-1.103541928408626
FDG40,OUT045,-0.8958035603601197
FDU24,OUT018,-0.49163847532570604
FDA22,OUT049,0.30588988956167446
FDY35,OUT046,-0.815243854906658
FDJ15,OUT045,0.5456326678340319
NCW18,OUT018,0.686319584357546
FDK56,OUT018,0.49907615377112374
FDF44,OUT046,-0.06702011428328333
FDP51,OUT049,-0.07929640384286692
FDU22,OUT027,0.5585925755863963
FDM28,OUT017,0.3921975426370404
NCL42,OUT046,0.9178019797139402
FDJ15,OUT019,-0.9418442919433072
FDI32,OUT018,-0.3056583559707231
DRL11,OUT046,0.22672401828217817
DRO59,OUT018,-0.6564147966154288
FDA07,OUT019,-1.0804507831521692
NCO53,OUT013,0.5948285495514595
FDO21,OUT045,0.8901793673959124
FDW39,OUT045,0.3668777770168715
NCV17,OUT013,-0.017245105541701385
FDE22,OUT046,0.23255597238506562
NCB06,OUT018,0.10667647472852151
DRF48,OUT017,0.5891334488725335
FDB05,OUT013,1.0758081419800758
FDP28,OUT027,2.5457928628707163
FDP23,OUT046,0.8295455735080955
NCS41,OUT018,0.33186482455266125
FDS40,OUT018,-0.9720562843153099
FDA16,OUT017,0.8810690403495711
FDN20,OUT035,0.42167383630087873
FDF04,OUT027,2.2405818212879853
DRG36,OUT018,0.2052293543531289
FDW16,OUT018,-0.5024699824069478
FDU09,OUT017,-0.7381295454965839
FDW01,OUT046,0.17102041825690875
FDB15,OUT045,1.1761998777650773
NCJ17,OUT049,-0.4687741653767147
NCT18,OUT018,0.37103885693588534
FDG16,OUT018,0.5219059451101021
FDP27,OUT017,0.5682130987770567
FDQ44,OUT027,0.5936362890797492
FDL50,OUT027,0.6528282554224913
FDW57,OUT027,1.5711403868837175
FDS34,OUT013,-0.144390839947662
NCV30,OUT035,-0.6885349536657447
FDD26,OUT018,0.3838763298359448
FDA03,OUT045,0.11882473382308543
FDS27,OUT018,0.3805084704169315
FDM12,OUT013,0.5808306902915892
NCV42,OUT027,0.5084187157827658
NCS41,OUT046,0.5122560795804874
FDN56,OUT018,-0.17663716213500003
DRK59,OUT046,0.8949051101207836
NCG18,OUT046,-0.2855879383057052
NCN26,OUT017,-0.14789638253219634
FDI60,OUT027,-0.20999328531380743
NCI43,OUT049,-0.815243854906658
NCL17,OUT049,0.0023054494503443428
FDQ19,OUT019,-0.903847560373491
FDY43,OUT049,0.3573846456819156
FDR36,OUT049,-0.8583339771408132
FDJ58,OUT049,0.42720310403008
DRY23,OUT045,-0.8575291175691385
FDK26,OUT027,1.6389536358636847
DRH03,OUT045,-0.41684019979864095
FDC10,OUT010,-1.086473786743667
FDD23,OUT013,0.5898000183145583
FDP32,OUT045,-0.11917247694143544
FDO31,OUT035,-0.4938362246389699
FDQ57,OUT013,0.14401227727280602
FDX32,OUT027,1.0036560482513586
FDC39,OUT027,1.8955531563208525
FDU55,OUT046,1.1748399529567997
FDL45,OUT013,-0.0598492599887555
DRK37,OUT049,0.6061170205280924
FDK22,OUT013,0.7459791757835497
DRG37,OUT027,1.0999137528092988
FDK22,OUT017,0.808002463460087
DRH36,OUT018,-0.6842960648291202
DRC36,OUT018,0.25747998003530675
DRE03,OUT027,-0.6102702193708305
FDF34,OUT046,0.4804920004002602
FDZ22,OUT046,-0.44940340986818184
